comment_id,score
114890,0.00481904134131899
732895,0.06038537137577024
1139051,-0.010972173019754318
1434512,-0.026001507348215852
2084821,0.05679278657027622
2452675,-0.025724056753215506
3206615,0.037635202849509476
3665348,0.07414591144025805
4502494,0.0632700614971575
4804786,0.05338632913420702
4974702,0.04786967922503112
5407955,0.08752179147003628
5760889,0.036780426916995554
6468556,0.0595378151198054
6545351,0.09640911959028559
7028828,0.015316384576687228
7514418,0.058073894515089416
7681489,0.00011620068089452165
8163533,0.08583842407152148
8259679,0.09201913103265065
8351483,0.08434108219257117
8565981,0.12370280513402555
8660574,0.20064914856262558
8689222,0.03901370945684214
8724028,0.17026454620481313
8726172,0.062808412590761
8768929,0.12068484260546117
8809377,0.06692901882038202
8855444,0.03430506306261354
8960885,0.026688662915935708
8971984,0.04746237654796165
9096917,0.06646886242544783
9436902,0.0705796689190708
9509686,0.044162012384755076
9716206,0.03889180066361566
9725692,0.035339563110859125
9875604,0.04146887592825938
10035416,0.008845020826177455
10169491,0.10267459562037938
10185780,0.11225348790060946
10266382,0.31219367581130275
10266787,0.16206833379173655
10288920,0.06772036054830577
10311993,0.06883677900368039
10365624,0.027363459294410072
10491092,0.04156544179439441
10563063,0.06278462613828653
10572056,0.019995356118992093
10627987,-0.0005020710593607348
10638814,0.053995400462366686
10681670,0.04285416813004855
11106931,-0.043442924313832315
11121620,0.24529185916032312
11132709,0.0400185917924083
11135750,0.06321279095676673
11187140,0.06185113761778768
11337226,0.05795632805604752
11462967,0.31792733556381303
11495491,0.07699868666014809
11507472,0.008293284313292387
11573496,0.08678459613741155
11733584,-0.010112193507030506
11800674,0.12887507516848118
11821192,0.11205994767392347
11829970,-0.033802817591225096
12298779,0.0002134505586457204
12317984,-0.006962624809556825
12348023,0.1164014387670805
12639381,0.058132680794960506
12683372,0.07718603827214615
12696870,0.07486683551283119
12807839,0.0992127853370787
12823018,0.03836054071086124
12881870,0.04631514997541494
12978951,0.06670267574974312
13157522,-0.00366801855863675
13247352,0.20068411197463007
13453964,0.06504211159191775
13457220,0.06049338337410988
13458289,0.04648177418753225
13579519,0.054828967741331835
13714575,0.06703835371794872
13835047,0.11898322918068606
13933538,0.10244064989888824
13961138,0.07594133358591128
13964043,0.11371066951484093
14328899,0.104000455897558
14331158,0.06892349065749158
14427930,0.04528702799351687
14841177,0.00594568302668836
14888979,0.429035655032725
14895406,-0.004722805701016533
14970304,-0.002875412610411965
15073011,0.13143419627406938
15119523,0.033562197645432994
15124357,0.06616985526726946
15124754,0.042535348656840805
15154385,0.08659668844532811
15215115,0.09496949377110186
15298790,0.10188845531359861
15303727,0.07503547021319266
15525773,0.06294340947119291
15553093,0.0154396729887407
15557773,-0.005208870048173185
15660772,0.32811737832850696
15742291,0.2680559654860068
15758274,0.09831123162904293
15810392,0.006699459331668361
15927385,0.09855788415400073
15958192,0.04769101806705439
17037417,0.011411670845559004
17144275,0.007380406948755691
17149898,0.1714312259760398
17329404,0.07898896077446058
17355941,0.03664149266914474
17535166,0.03998555781018606
17537912,-0.018869539957537436
17554648,0.05787774577151886
17641539,0.07680221865642337
17685200,-0.021854650778723436
17787508,0.08364924636533666
17856960,0.053472200056239594
17956059,0.0611575491223675
18034731,0.31110881421775605
18081208,0.14967335857804065
18082031,0.19269230635601034
18173564,0.0407590171993631
18173671,0.14622062251736678
18264260,0.18446270121616337
18317860,0.07327023690606085
18499753,0.08353411223298253
18536206,0.14597459985829353
18568650,0.11032401251427006
18570325,5.062655178235398e-05
18573257,0.01900143718663677
18606380,0.3150245830908114
18622928,0.04375746631958628
18651650,0.0014244451019605996
18711494,0.11227973678602025
18739220,0.03203794021382832
18764088,-0.025667493465396825
18830793,-0.013220273005959564
18850903,0.04934215431678906
18852415,0.1770295341936084
18870842,0.022974135137269914
18926737,0.02877411820353004
18933708,0.10441570510013531
18946187,0.18517092585079112
18985431,0.05139897545995011
19008005,0.1499057695522123
19017226,0.03076197300895712
19169720,0.023805506390332933
19173930,0.14666890834657947
19196590,0.029042223424695295
19199151,0.01406950500171776
19202640,0.10357298439445178
19203754,0.15603386796442087
19210269,0.17117643929007637
19259970,-0.014199249566196295
19301037,0.02173005556906798
19322504,0.04282758196631595
19323316,-0.004552035999888918
19340567,0.046417066231705224
19350760,0.06933541905022882
19421947,-0.017931587004613884
19429232,0.2762052110684
19536535,0.03982631988124078
19549602,0.11687818870436084
19572908,0.07596392134460314
19575545,0.07145418847566312
19576578,0.06249602464965952
19598796,-0.0026021318452743927
19619726,0.07682147719997917
19620411,0.09659842699610892
19620467,0.018257103941278215
19620901,0.05543505896774649
19675088,0.017070878918704967
19733868,0.2895642102281004
19748654,0.04334136828489012
19809694,0.029899613991732764
19817520,0.04702161735773111
19832876,0.030870063960200922
19932705,0.05455704358974098
19935447,0.04793091452527615
19951835,0.0410374775120549
19953806,0.08775886333220419
20069695,0.037018881327209735
20155643,0.13562981875693553
20161367,0.40134673650557695
20197625,0.05664062200433108
20294771,0.04410237296261709
20370142,0.023386609230286865
20444489,0.01643216898445547
20456166,0.020628504254412643
20572789,0.06551730398213758
20594900,0.11723170864212354
20620632,0.09095158149976307
20645385,-0.01893275468522549
20675601,0.1223445313471608
20793307,0.12847592833849947
20793653,0.042009393767816774
20813396,0.07305047024446962
20818276,0.16965550842494845
20846634,0.16896818408630368
21102072,0.04996684153760504
21190574,0.04233083599854539
21231773,0.07138826536715383
21248003,0.020849270556726945
21271322,-0.01062371697885068
21329823,0.029907715460993172
21403851,0.09554788041812744
21565715,0.14756081020489378
21653454,0.043307432531748374
21694782,0.05197562076221285
21714863,0.47963411763039265
21738177,0.031825672525098395
21738332,0.15327828928733483
21775699,0.0005847435461230829
21782806,0.041649850402635136
21783490,0.0116789417457724
21786174,0.004016642742894087
21786447,0.051395189075479616
21835477,0.01750546962964765
21901674,0.017688535211135822
21929764,0.07034224323855051
21968269,0.03747619602595315
22043914,0.159344651120039
22072436,0.19990652726182093
22082942,0.08795835546984765
22233959,0.027472641529668242
22299966,0.03132030408766284
22345481,0.3029839238416423
22419343,0.03488214903096704
22419601,-0.008835572314943294
